Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1,0,0.32679832,0.27856708,0.21733452,0.17730008
2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.5703554,0.2109733,0.07346977,0.14520156
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2,2,0.27640525,0.22233425,0.31904933,0.18221124
5.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,5.0,2.0,1.0,0,3,0.18444717,0.07424818,0.22726536,0.51403934
3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,3,1,0.21100524,0.3339108,0.26932245,0.18576153
2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,1,1,0.3197619,0.33501467,0.20091827,0.14430517
4.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,0,3,0.23098934,0.11297968,0.26511467,0.39091635
3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1,0.30056602,0.3094028,0.124238685,0.26579252
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.31499618,0.37069163,0.1518941,0.16241808
2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,0,0.4999136,0.28366458,0.11227299,0.10414889
4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,0.18703978,0.34082618,0.18896657,0.28316745
4.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2,3,0.16475204,0.31928098,0.14353418,0.37243274
1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,1,0.18218638,0.37180692,0.2655074,0.1804993
4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1,1,0.22280104,0.28930962,0.2804559,0.20743343
0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.42564827,0.13534671,0.29979795,0.13920712
4.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,0.30113518,0.20809366,0.27213493,0.2186362
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0,0,0.39093748,0.30454823,0.13232586,0.17218843
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,1,1,0.16307874,0.39823303,0.101353034,0.33733526
2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0.42790225,0.26575544,0.11433803,0.19200428
1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.2957505,0.3140937,0.15225944,0.23789638
5.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,2,0,0.6102165,0.21191195,0.10667408,0.07119746
3.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0,3,0.31166488,0.17073166,0.19129151,0.32631195
4.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,1,0.20609285,0.32614115,0.18501803,0.28274795
0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3,0,0.6869664,0.07936387,0.13096568,0.10270406
2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2,0,0.45248276,0.30538574,0.14605434,0.0960771
3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,3,0.2140328,0.19873597,0.26513693,0.3220943
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2,1,0.21849908,0.35932449,0.32674,0.09543648
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2,0,0.36163494,0.19850045,0.24412192,0.19574267
2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3,1,0.2842669,0.45112175,0.079071805,0.18553957
3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,2,0.25925925,0.23612309,0.36344403,0.14117363
4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3,1,0.2606007,0.30011573,0.28424847,0.15503514
3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,2,0.25067407,0.20618439,0.33154503,0.21159649
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0,3,0.22918609,0.2934037,0.17185384,0.3055564
0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2,0,0.40623873,0.26342347,0.16435096,0.16598687
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0.21663481,0.3830827,0.19475411,0.20552841
5.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,1.0,1,0,0.44243214,0.20487279,0.24228853,0.11040657
4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1,1,0.18334715,0.42897558,0.18033764,0.20733961
0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0,0,0.64384174,0.07854686,0.16451623,0.11309518
4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2,3,0.14833671,0.12594108,0.20596482,0.5197574
0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0,1,0.20924139,0.34990728,0.18584648,0.25500485
3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,2,0.20497711,0.23367536,0.36794785,0.19339971
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.33040956,0.3119355,0.19050905,0.16714591
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,3,2,0.23195401,0.26790103,0.26794794,0.232197
2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0,0.39094025,0.3170709,0.16829176,0.12369715
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.24606664,0.28453323,0.27515897,0.1942411
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.18997218,0.39967173,0.18510853,0.22524752
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,2,0.20519711,0.24637814,0.3960218,0.15240291
1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0,2,0.28593037,0.1738577,0.36264008,0.17757186
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3,1,0.26512316,0.33450124,0.14996453,0.2504111
1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,2,0,0.36058557,0.30550864,0.15114318,0.18276262
2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.27385554,0.4686255,0.115014665,0.14250432
5.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,2,0.19130358,0.24780053,0.47356173,0.087334126
4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.22058193,0.3300905,0.22733153,0.22199605
0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1,0,0.393144,0.18643847,0.22194187,0.19847563
4.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.30244732,0.2507206,0.2674055,0.17942655
3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,2,0.26989725,0.2329381,0.30978,0.18738462
5.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0,0,0.40029716,0.32506758,0.20401752,0.07061778
3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1,3,0.20978467,0.23996583,0.259218,0.29103145
5.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,1,0.25400284,0.4115753,0.108934514,0.22548737
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3,2,0.24350269,0.26599288,0.37240294,0.11810149
0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1,0,0.33639413,0.30652645,0.2368329,0.12024655
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,0,1,0.30819353,0.33025524,0.14954394,0.21200725
3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1,0,0.30930594,0.21454468,0.17482498,0.3013244
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0,0,0.33248365,0.27523628,0.21533321,0.17694686
0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1,0,0.3854353,0.14747238,0.18731035,0.2797819
4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2,1,0.20695701,0.4271262,0.15738928,0.20852749
2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.5560647,0.18978928,0.14054316,0.11360285
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,3,3,0.29678115,0.2990998,0.10289775,0.30122125
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.2822682,0.37689397,0.13472667,0.20611115
4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,2,0.1983551,0.23790532,0.37654653,0.18719304
5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.39154214,0.32959244,0.13471128,0.1441541
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2,3,0.27884814,0.2131651,0.15216495,0.3558218
3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1,0,0.451393,0.1921711,0.1636698,0.19276616
2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3,0,0.38911894,0.3014504,0.2138338,0.09559687
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,3,0.10184924,0.13412821,0.11098846,0.6530341
2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3,0,0.4055597,0.25810006,0.21330035,0.12303984
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,1,0.29553497,0.32820404,0.18145408,0.19480692
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.48169613,0.21186768,0.17086366,0.13557258
4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0,2,0.18842146,0.20580997,0.3847435,0.22102511
4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0,3,0.2027911,0.21992835,0.26429036,0.3129902
5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0,0,0.44361645,0.32912862,0.17493047,0.05232448
1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,2,0.18737283,0.21935709,0.4186654,0.17460465
1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,0,0.37381533,0.29588097,0.15426923,0.17603444
0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,0,0.5621606,0.1130171,0.19053335,0.13428895
3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.33192733,0.21580629,0.20553045,0.24673595
5.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2,0,0.5730646,0.1774372,0.20027219,0.04922596
2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2,2,0.34180415,0.1918025,0.39161855,0.074774794
1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1,2,0.13014579,0.2717787,0.34548107,0.2525944
1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.20795815,0.36726275,0.2468934,0.17788574
4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2,1,0.25499094,0.2660686,0.24378185,0.23515862
2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0,2,0.22968292,0.28306767,0.36427012,0.122979246
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1,1,0.31521714,0.3441737,0.18976654,0.15084264
1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0,0,0.30174175,0.29519808,0.26700658,0.13605358
0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0,1,0.38572648,0.44936588,0.09651231,0.06839532
3.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1,0,0.33789942,0.24384455,0.23274921,0.1855068
3.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.26408863,0.28109893,0.22618058,0.2286319
0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,0,0.48451936,0.27278212,0.118529454,0.12416912
2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2,0,0.41018125,0.09741147,0.15865803,0.3337492
3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1,2,0.19699198,0.29870078,0.32836,0.17594723
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,2,1,0.19202301,0.33497927,0.30118325,0.17181446
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3,2,0.17916009,0.20312734,0.3869249,0.23078772
0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0,1,0.28930408,0.3460613,0.16295378,0.20168085
4.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2,2,0.21517043,0.22813646,0.30240944,0.25428367
1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,3,3,0.39758018,0.100794956,0.084847316,0.41677758
4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0,1,0.2634914,0.35254753,0.15403903,0.22992207
3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,2,0,0.36553645,0.2527113,0.17799428,0.20375803
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0,0,0.563579,0.18669842,0.1844428,0.0652798
4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,1,0.2370656,0.30935866,0.23610134,0.21747437
1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3,0,0.39210027,0.17542595,0.322266,0.11020783
0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.3622737,0.28346533,0.29878676,0.055474196
4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,2,0.20516524,0.26729915,0.3402832,0.18725245
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,3,2,0.14673205,0.21949168,0.45485958,0.17891671
1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1,2,0.13917406,0.13596043,0.6458105,0.079055056
3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,1,0.22345544,0.3926196,0.19638363,0.18754134
4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,2,1,0.20126154,0.31892034,0.16217953,0.31763858
3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3,2,0.24528073,0.18039806,0.3453816,0.22893964
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.19579287,0.3731278,0.13292347,0.2981559
3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0,1,0.14535724,0.4757443,0.27088687,0.10801162
0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.35400242,0.3055166,0.24772793,0.0927531
1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,3,0.20327955,0.23199363,0.0990752,0.46565163
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,2,0.21600263,0.2648901,0.34965014,0.16945706
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2,0,0.46897772,0.30308178,0.16572441,0.062216148
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,0,0,0.32187688,0.2183852,0.21068205,0.24905589
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2,1,0.20335717,0.3389029,0.23049696,0.22724295
4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0.49214503,0.17330639,0.16348535,0.17106321
0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2,0,0.5856038,0.16493085,0.1732834,0.07618199
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2,0,0.34541312,0.21979259,0.28424165,0.15055269
4.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1,1,0.2882734,0.369257,0.17542464,0.16704495
3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,2,2,0.22205472,0.111440204,0.50409317,0.1624119
4.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,3,0.2541931,0.26077256,0.21282347,0.2722109
2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2,0,0.6045539,0.13738297,0.1807165,0.07734662
3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,3,0.30688888,0.1583511,0.21690412,0.31785586
2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,2,1,0.17015626,0.6759643,0.06229208,0.09158738
1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0,0,0.39648697,0.21749243,0.20346792,0.18255265
1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,2,0,0.28814462,0.26398697,0.24864611,0.19922228
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1,1,0.13714933,0.3126995,0.25477818,0.29537302
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1,0,0.3371763,0.30878246,0.21670236,0.1373389
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,2,1,0.30680853,0.40692815,0.099927284,0.18633601
1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.25940427,0.35256726,0.20997111,0.17805734
3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3,3,0.2715349,0.13494505,0.22894464,0.36457548
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1,2,0.21186376,0.2137439,0.3972135,0.17717887
2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3,0,0.44790918,0.21489887,0.22312586,0.11406605
0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1,0,0.43694445,0.3844107,0.08544247,0.09320233
2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2,1,0.29155967,0.40031287,0.16215849,0.14596899
3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1,3,0.20830525,0.21263166,0.22417621,0.3548869
3.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,0,1,0.21733,0.33614182,0.22595248,0.22057569
1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2,0,0.36604214,0.1086012,0.2411361,0.28422055
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0,3,0.25026986,0.25348455,0.20829259,0.28795305
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,1,0.26879746,0.33756167,0.22433387,0.16930702
4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,2,0.2615294,0.22009824,0.31701028,0.20136206
4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,1,0.14562742,0.39714533,0.18997034,0.26725686
0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.7307743,0.103806905,0.08539436,0.08002439
0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0,1,0.19240981,0.385434,0.20590499,0.2162512
3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1,1,0.09061942,0.43410754,0.3332719,0.14200114
2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.5325929,0.24571797,0.09264517,0.12904392
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3,2,0.21666303,0.2293178,0.39539692,0.15862225
3.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.35468504,0.2561324,0.2103885,0.17879409
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.40860513,0.321003,0.15622862,0.11416323
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,2,0,0.28406003,0.260586,0.25598696,0.199367
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2,0,0.37570336,0.28931525,0.15373465,0.18124671
3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,0,0.32369846,0.21955037,0.32303473,0.1337164
3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2,1,0.28406858,0.33048582,0.20797409,0.17747146
1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0,2,0.24424982,0.20836264,0.39041194,0.1569756
4.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,3,0.27084485,0.14953016,0.21350273,0.36612225
3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,2,0.28636408,0.22547439,0.3079693,0.18019228
