Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
18.0,3.77,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0.28931636,0.2931459,0.18621923,0.23131849
21.0,3.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.24830657,0.21049073,0.26142743,0.27977523
24.0,3.9,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,3,0.24431954,0.25967553,0.22364473,0.2723602
20.0,3.17,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.20972554,0.24671875,0.2746004,0.2689553
26.0,3.45,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.22783734,0.25408947,0.25678575,0.2612874
22.0,3.36,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.20196511,0.24069883,0.2722136,0.28512245
21.0,3.85,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.25678304,0.2587969,0.24087034,0.24354969
22.0,3.6,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2985811,0.263421,0.2742082,0.16378972
20.0,3.46,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.28671235,0.23739119,0.24182172,0.23407473
19.0,3.72,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.27538309,0.2604817,0.22833635,0.2357989
28.0,3.72,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.21857303,0.3161961,0.22830445,0.23692638
18.0,3.48,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.20111322,0.29126093,0.22354947,0.2840764
19.0,2.79,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.2842714,0.35262913,0.16457331,0.19852614
23.0,3.45,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.21999758,0.28939855,0.21460795,0.27599588
24.0,3.58,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.2964194,0.25968847,0.26690865,0.1769835
20.0,3.58,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.203825,0.274067,0.25654367,0.26556432
32.0,3.56,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34234527,0.24295582,0.25171182,0.16298707
33.0,3.57,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,0.23092465,0.24207455,0.35370985,0.17329094
19.0,3.6,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23159894,0.22468732,0.28660458,0.2571091
29.0,3.49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.31619424,0.2395629,0.22163638,0.22260648
24.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.276412,0.24352224,0.24531442,0.2347513
19.0,3.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.27214774,0.18214203,0.23332739,0.31238285
24.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.23670113,0.26701996,0.25784022,0.23843865
26.0,3.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0.26031974,0.27797818,0.2655154,0.1961867
24.0,3.69,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.25521708,0.23110649,0.25936964,0.25430676
21.0,3.01,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.20245871,0.24082404,0.24138846,0.31532878
19.0,2.88,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.26352498,0.22783671,0.2767621,0.2318762
22.0,3.35,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.20427115,0.2474971,0.27095526,0.27727655
23.0,3.83,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.32880467,0.27155253,0.2023438,0.19729902
26.0,3.74,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30518004,0.24926883,0.23258683,0.21296433
18.0,3.14,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.22980265,0.21368134,0.22478423,0.33173177
18.0,3.58,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.22196133,0.2338317,0.2612911,0.2829159
21.0,3.64,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.24529138,0.23905678,0.28359362,0.23205824
19.0,3.12,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.24921082,0.1786808,0.32905662,0.24305177
25.0,3.12,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2,0.22703946,0.22625946,0.2777604,0.2689407
27.0,3.43,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.2033105,0.24310952,0.29163143,0.26194853
18.0,3.65,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.23217729,0.2192212,0.2576167,0.29098484
32.0,2.93,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.27806306,0.2673346,0.29813695,0.15646535
27.0,3.43,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.35753483,0.22232588,0.24411425,0.176025
21.0,3.62,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.2158223,0.29479435,0.27366865,0.2157147
18.0,3.21,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21984424,0.22868729,0.28780845,0.26365998
27.0,3.65,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.22358793,0.27448645,0.27294627,0.2289793
33.0,3.32,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.31536674,0.24919692,0.29135126,0.14408505
31.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.25621262,0.20534472,0.25922397,0.2792187
20.0,2.98,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.34949002,0.23801711,0.22077462,0.19171827
24.0,3.81,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.28652945,0.26283,0.2189537,0.23168686
18.0,3.68,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.20329387,0.2301056,0.31384435,0.2527562
24.0,3.58,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.343988,0.25578442,0.25612563,0.14410196
21.0,3.11,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.22306524,0.24237052,0.26385188,0.27071238
22.0,3.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.19804586,0.25147095,0.3045382,0.24594504
23.0,3.25,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.2441441,0.25363785,0.24839988,0.25381815
22.0,3.32,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.22946444,0.27197933,0.26448065,0.23407558
18.0,3.34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3561746,0.23186414,0.21092798,0.20103331
23.0,3.76,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.2588815,0.24891937,0.25921655,0.23298258
26.0,3.65,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,5.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,2,0.27003142,0.2652658,0.28913414,0.17556861
21.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.1939163,0.28550965,0.22637102,0.294203
18.0,3.4,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.2979833,0.2464217,0.2610806,0.19451445
34.0,3.56,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.21594085,0.36137092,0.26519656,0.15749162
18.0,2.87,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.2405104,0.21306889,0.26728103,0.2791397
18.0,3.53,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.2227543,0.2653416,0.23692924,0.27497488
23.0,3.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.35450152,0.24432471,0.22310911,0.1780646
21.0,3.63,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.19584835,0.25709328,0.24789019,0.29916817
19.0,3.85,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.20647661,0.22485173,0.25365818,0.31501353
21.0,3.89,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.26502427,0.24541189,0.21656056,0.27300328
25.0,3.8,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.2045254,0.28502855,0.25252092,0.25792512
20.0,3.55,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2844449,0.23676421,0.2393988,0.23939213
23.0,3.6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21947055,0.21925294,0.28980365,0.27147287
19.0,3.54,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2756624,0.2374277,0.24646983,0.2404401
33.0,3.89,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.22337215,0.2536959,0.26384202,0.25908992
26.0,3.17,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0.31305373,0.23699716,0.25648445,0.19346465
31.0,3.41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.18126805,0.28273872,0.24555403,0.2904392
21.0,3.61,2.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.27880484,0.26366258,0.23409994,0.22343268
29.0,2.94,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.20047586,0.29071313,0.29628834,0.21252263
32.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.2099156,0.30956894,0.25532073,0.22519477
19.0,3.58,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.2832427,0.24148327,0.23321858,0.24205546
22.0,3.25,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0.33991948,0.2881963,0.19862102,0.17326319
19.0,3.67,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.257595,0.18799432,0.2327506,0.32166004
28.0,2.99,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.20554398,0.26068795,0.2760489,0.2577192
20.0,3.58,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.22796349,0.2602287,0.26426354,0.24754427
18.0,3.15,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.24240303,0.2159244,0.18504672,0.35662588
18.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,2,0.22643599,0.21710724,0.31023777,0.24621902
21.0,3.62,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.21269806,0.24417396,0.25998116,0.28314683
18.0,3.57,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2,0.240351,0.23725165,0.26590863,0.2564887
20.0,3.92,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.23037268,0.24083744,0.26703185,0.26175803
20.0,3.69,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.27060616,0.22956778,0.22848216,0.27134392
20.0,3.72,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22859564,0.2609079,0.24603161,0.26446488
24.0,3.21,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3094778,0.26601565,0.24895513,0.17555137
19.0,3.63,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.19148976,0.25235134,0.25760776,0.29855114
25.0,3.45,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.285548,0.2077451,0.24075285,0.26595405
23.0,3.11,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.24920893,0.19287318,0.2563135,0.30160436
19.0,3.67,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0.26747233,0.2654652,0.22419676,0.24286574
21.0,3.83,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.26876834,0.23008376,0.2583662,0.2427817
22.0,3.63,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.23249567,0.23315156,0.25340292,0.28094986
18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.2081257,0.28466254,0.22338873,0.28382304
20.0,3.71,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.31802407,0.2863546,0.20078224,0.19483909
28.0,3.44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.20473221,0.28998223,0.2569028,0.24838275
21.0,3.65,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.19749573,0.25857562,0.2532419,0.29068676
24.0,3.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22694898,0.2486907,0.25843078,0.26592955
18.0,3.41,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.2061123,0.2679869,0.26522782,0.26067296
21.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.2488937,0.25274006,0.26160914,0.23675707
20.0,3.61,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.24125579,0.2485579,0.2509584,0.2592279
29.0,3.04,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.31254715,0.30233005,0.19942194,0.18570082
19.0,3.92,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,2,0.29729584,0.20662561,0.3071466,0.18893194
28.0,3.52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22229354,0.23256236,0.27154443,0.27359965
28.0,3.86,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.2854911,0.2044193,0.2520432,0.25804645
21.0,3.22,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.24312654,0.22018056,0.24974272,0.2869502
28.0,3.58,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.2346297,0.24543646,0.26303408,0.25689977
30.0,3.59,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.29879624,0.2929623,0.229298,0.17894344
29.0,3.34,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.23186563,0.21691366,0.24325736,0.3079633
24.0,3.59,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.30718735,0.2513302,0.24891596,0.19256651
25.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.2090227,0.2520057,0.2711129,0.2678587
20.0,3.43,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.26616505,0.27309537,0.223611,0.23712856
30.0,3.53,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0.23492168,0.25302666,0.24310659,0.2689451
21.0,3.49,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.21249862,0.25250682,0.2511282,0.28386632
