Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1,1,0.30634198,0.3123845,0.17537734,0.20589618
2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.61655146,0.19674031,0.051254563,0.13545369
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2,2,0.23653997,0.23122281,0.354838,0.17739916
5.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,5.0,2.0,1.0,0,0,0.39335173,0.04122773,0.3080105,0.2574101
3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,3,1,0.20242447,0.32299945,0.27458403,0.19999205
2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,1,1,0.28797713,0.35703358,0.25230616,0.102683164
4.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,0,3,0.20587234,0.15572278,0.26658398,0.37182093
3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,0,0.31483895,0.28213328,0.1602873,0.2427405
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.30928007,0.4067258,0.13763373,0.1463604
2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,0,0.5189667,0.28363383,0.10470114,0.09269836
4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,0.13628101,0.55556625,0.09632363,0.21182907
4.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2,3,0.15088286,0.3029124,0.17561631,0.3705884
1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,1,0.19473767,0.35472545,0.27343655,0.17710035
4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1,1,0.2391484,0.27809018,0.2679798,0.21478164
0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.44185895,0.14605488,0.25246173,0.1596244
4.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,0.30916658,0.21177427,0.25128222,0.22777696
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0,0,0.39606023,0.27330887,0.13043083,0.20020002
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,1,3,0.2156485,0.26884833,0.17565988,0.33984324
2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0.34956402,0.2727933,0.14425291,0.23338977
1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.28760248,0.31871983,0.18808244,0.20559524
5.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,2,0,0.56189555,0.24458836,0.09781336,0.09570273
3.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0,3,0.28014636,0.1847843,0.20570208,0.32936728
4.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,1,0.22657259,0.3142353,0.17704916,0.282143
0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3,0,0.6983848,0.074752726,0.11232447,0.11453801
2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2,0,0.4465275,0.32988867,0.1230446,0.100539185
3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,3,0.26492953,0.17662725,0.22794798,0.33049527
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2,1,0.21031281,0.3926673,0.30874836,0.08827155
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2,0,0.32123178,0.22974637,0.26834822,0.18067363
2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3,1,0.28064328,0.4059437,0.098003946,0.21540907
3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,2,0.2708357,0.23752017,0.359718,0.13192615
4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3,0,0.29163238,0.28450948,0.26964793,0.15421024
3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,2,0.24908604,0.21298859,0.28286004,0.25506532
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0,0,0.32778916,0.24018274,0.14708363,0.28494444
0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2,0,0.2911472,0.27144143,0.23696744,0.20044394
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0.21241876,0.35688186,0.20232375,0.2283756
5.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,1.0,1,0,0.41905543,0.21302846,0.25140324,0.11651292
4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1,1,0.17941914,0.44820076,0.1897236,0.18265647
0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0,0,0.63787323,0.061258696,0.16542421,0.1354438
4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2,3,0.17809902,0.120920554,0.15049472,0.5504857
0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0,1,0.21922353,0.4405934,0.15075149,0.18943165
3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,2,0.24178778,0.24575774,0.32766438,0.18479006
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.34620672,0.29406464,0.19621769,0.16351095
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,3,2,0.24147338,0.24690968,0.28121066,0.23040627
2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0,0.38605675,0.3344923,0.15865785,0.12079313
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,2,0.23382288,0.28388235,0.28906688,0.19322789
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.16726005,0.3993604,0.20382512,0.2295544
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,2,0.19565447,0.24221593,0.4249441,0.13718553
1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0,2,0.1913076,0.18023875,0.40080744,0.22764619
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3,1,0.20099737,0.34719008,0.1508824,0.30093014
1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,2,0,0.38784692,0.2779164,0.15550065,0.17873606
2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.28551096,0.46348062,0.12402508,0.12698334
5.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,2,0.15329716,0.3022585,0.4912814,0.05316293
4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.228265,0.3503009,0.19835396,0.22308014
0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1,0,0.39458764,0.26697195,0.21530125,0.123139136
4.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.29653943,0.27378464,0.23838294,0.19129303
3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,2,0.28397346,0.23844719,0.28931594,0.18826345
5.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0,0,0.39026523,0.29087135,0.23719011,0.081673324
3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1,3,0.21061268,0.22062036,0.26105788,0.30770907
5.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,1,0.2880853,0.39854175,0.120812625,0.19256034
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3,2,0.25503114,0.27275276,0.3496217,0.12259444
0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1,1,0.27862826,0.38069093,0.2037998,0.13688101
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,0,0,0.3683343,0.3147327,0.14674878,0.17018422
3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1,0,0.35212472,0.16511676,0.17243147,0.31032705
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0,0,0.33783945,0.267986,0.23597717,0.1581974
0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1,0,0.38329577,0.128324,0.19152012,0.2968601
4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2,1,0.20406455,0.40275514,0.17533611,0.21784426
2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.61855155,0.14486982,0.12011404,0.1164646
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,3,0,0.31927052,0.31476647,0.099517964,0.26644507
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.28901288,0.34602994,0.14526191,0.21969528
4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,2,0.23940443,0.22653924,0.31489736,0.21915898
5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.36001998,0.38491774,0.13120162,0.12386068
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2,3,0.20621338,0.21848187,0.19365323,0.38165155
3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1,0,0.31816405,0.17829911,0.1908609,0.31267595
2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3,0,0.44086248,0.2595359,0.20718454,0.09241705
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,3,0.08708266,0.14489838,0.11455316,0.6534658
2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3,0,0.37104827,0.26974112,0.20311485,0.15609579
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,1,0.29825956,0.37660676,0.16496871,0.16016497
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.43108964,0.21892703,0.1844395,0.16554384
4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0,2,0.1870535,0.2088336,0.40764523,0.19646765
4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0,2,0.21117169,0.19319506,0.3018614,0.29377183
5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0,0,0.40263513,0.36642686,0.18454908,0.046388946
1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,2,0.17257355,0.22706394,0.42525935,0.17510313
1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,0,0.3734386,0.26438987,0.1393838,0.22278771
0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,0,0.51076967,0.16028674,0.20091842,0.12802519
3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.34861544,0.22401536,0.23493205,0.19243717
5.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2,0,0.46992144,0.22213681,0.24616724,0.061774526
2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2,0,0.3708311,0.19029993,0.34077454,0.098094426
1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1,2,0.12892732,0.2054513,0.43593055,0.22969083
1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.2361397,0.35626537,0.24210176,0.16549313
4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2,1,0.2443599,0.2982739,0.23031953,0.22704667
2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0,2,0.277267,0.3015244,0.30371955,0.11748905
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1,0,0.35110617,0.317044,0.19146685,0.14038299
1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0,0,0.33728012,0.29672417,0.19214815,0.17384756
0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0,0,0.43093064,0.36973217,0.13046081,0.06887635
3.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1,0,0.3265807,0.24737914,0.24674955,0.17929061
3.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.24138786,0.33532852,0.17167239,0.25161123
0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,0,0.48099473,0.34073937,0.078088015,0.10017783
2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2,0,0.48797747,0.08523569,0.13689636,0.28989047
3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1,2,0.18464136,0.28698182,0.37080082,0.15757596
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,2,1,0.18446842,0.29870364,0.28490686,0.2319211
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3,2,0.153058,0.191823,0.40190426,0.25321475
0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0,1,0.22779329,0.35193726,0.18825817,0.23201121
4.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2,1,0.15733856,0.31485477,0.25337803,0.2744286
1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,3,3,0.36331946,0.1232953,0.056533244,0.45685202
4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0,1,0.24687667,0.3456073,0.16908821,0.23842783
3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,2,0,0.36859444,0.23685895,0.21493407,0.17961253
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0,0,0.4871045,0.28570935,0.15279153,0.0743946
4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,1,0.2786371,0.32042944,0.19139099,0.20954247
1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3,2,0.30538964,0.25114962,0.35646918,0.08699155
0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.39671412,0.294018,0.24656007,0.062707774
4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,2,0.21406975,0.27300844,0.32746023,0.18546158
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,3,2,0.15273875,0.24705441,0.42889762,0.17130923
1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1,2,0.15986961,0.08439247,0.66028214,0.095455766
3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,1,0.28476274,0.36222106,0.13847782,0.2145384
4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,2,3,0.20859599,0.28764194,0.15810968,0.34565234
3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3,0,0.29756117,0.17698054,0.29191175,0.2335465
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.18831198,0.43964514,0.14302723,0.22901562
3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0,1,0.17463428,0.47543108,0.25025567,0.099678986
0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0.30297098,0.36752996,0.231899,0.097600035
1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,3,0.28682792,0.20955956,0.0990143,0.4045982
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,2,0.20379339,0.2786719,0.32902518,0.18850957
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2,0,0.38896453,0.36531594,0.18174791,0.06397165
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,0,0,0.34463328,0.21116892,0.2206148,0.22358301
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2,1,0.19942819,0.3461521,0.20533302,0.2490867
4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0.50627136,0.17064688,0.14137207,0.18170966
0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2,0,0.7326988,0.07810838,0.09129487,0.09789794
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2,0,0.31742308,0.2694985,0.27100676,0.14207166
4.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1,1,0.27405903,0.36261326,0.20885807,0.15446964
3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,2,2,0.21628606,0.105591774,0.49269852,0.18542364
4.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,3,0.25126445,0.2405241,0.2461527,0.26205873
2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2,0,0.58266664,0.1272296,0.19682984,0.09327393
3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.32488084,0.20539337,0.19317713,0.27654865
2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,2,1,0.19251074,0.6096734,0.047882695,0.14993319
1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0,0,0.36371362,0.24473354,0.18716028,0.20439257
1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,2,0,0.33668843,0.3137819,0.19766091,0.15186876
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1,3,0.1431355,0.28779522,0.2719878,0.29708147
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1,0,0.33007786,0.3123346,0.2232523,0.13433526
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,2,1,0.29379204,0.33447772,0.12134079,0.2503895
1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.2283666,0.32059196,0.23333469,0.21770674
3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3,3,0.24036255,0.18542266,0.23638488,0.33782995
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1,2,0.23242919,0.25659376,0.34130946,0.16966763
2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3,0,0.42929152,0.21265587,0.22420773,0.13384484
0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1,0,0.412734,0.39413106,0.11417988,0.07895505
2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2,1,0.25774032,0.39693224,0.1992887,0.14603873
3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1,3,0.19891225,0.22525372,0.23306598,0.342768
3.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,0,1,0.17226599,0.33709908,0.28639796,0.20423701
1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2,0,0.40400574,0.1187253,0.21371804,0.26355094
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0,1,0.250013,0.2776994,0.21344967,0.25883794
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,1,0.24817485,0.34756574,0.2210422,0.1832172
4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,2,0.25635636,0.20707467,0.33532092,0.20124806
4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,1,0.1238181,0.43962392,0.2013675,0.23519045
0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.70381063,0.08212495,0.1154466,0.09861782
0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0,1,0.22191857,0.30557418,0.21290478,0.25960246
3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1,1,0.09098537,0.40971184,0.3412084,0.15809439
2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.5707228,0.1829343,0.124856345,0.12148655
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3,2,0.23937358,0.24034202,0.36469987,0.15558456
3.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.32573375,0.25325117,0.22327705,0.19773802
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.412354,0.33609742,0.13833494,0.11321368
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,2,2,0.23997484,0.26265883,0.26785955,0.22950678
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2,0,0.3690318,0.27810347,0.14425233,0.20861241
3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,0,0.32984257,0.22689134,0.3199912,0.12327488
3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2,1,0.279745,0.34300315,0.2172851,0.15996675
1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0,2,0.24709028,0.2527682,0.3280841,0.17205745
4.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,3,0.19566391,0.14252622,0.25438234,0.40742755
3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,2,0.2759297,0.24268302,0.3036933,0.17769393
