Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
18.0,3.77,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0.28487304,0.3142779,0.191283,0.20956609
21.0,3.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.21779306,0.21268272,0.24457207,0.32495216
24.0,3.9,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,3,0.25583982,0.2219601,0.21959598,0.30260408
20.0,3.17,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.20274329,0.24517661,0.2923806,0.25969943
26.0,3.45,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.20610091,0.27728343,0.26817587,0.24843979
22.0,3.36,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.19215608,0.23539759,0.267207,0.30523938
21.0,3.85,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.25033584,0.2517918,0.24568528,0.25218707
22.0,3.6,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.32910845,0.26821992,0.23559918,0.16707243
20.0,3.46,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.29693317,0.25420824,0.22406387,0.22479476
19.0,3.72,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.28924602,0.265155,0.2218531,0.2237459
28.0,3.72,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.20368214,0.32718197,0.2267296,0.24240632
18.0,3.48,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.20365398,0.30425957,0.23159595,0.26049048
19.0,2.79,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.26494923,0.369852,0.1932461,0.17195265
23.0,3.45,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.22655858,0.3013857,0.20978925,0.26226643
24.0,3.58,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.31909454,0.26089978,0.23439965,0.18560605
20.0,3.58,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.20809793,0.26888862,0.26724878,0.25576466
32.0,3.56,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3749084,0.24984579,0.23301196,0.1422339
33.0,3.57,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,0.22858328,0.2658885,0.35282394,0.15270425
19.0,3.6,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23510478,0.22876804,0.26992965,0.26619756
29.0,3.49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.3719974,0.21574801,0.21751314,0.1947415
24.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.27146003,0.2326179,0.23541781,0.26050428
19.0,3.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.26807544,0.17101999,0.24509579,0.3158088
24.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.22490017,0.27873987,0.24717924,0.24918072
26.0,3.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0.26638788,0.2824985,0.2690236,0.18209003
24.0,3.69,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.23374546,0.24771385,0.2688028,0.24973792
21.0,3.01,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.19086029,0.2408778,0.22549002,0.34277186
19.0,2.88,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.23365088,0.22803785,0.30406502,0.23424624
22.0,3.35,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.1896971,0.24800389,0.27007023,0.29222882
23.0,3.83,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.34864783,0.25326848,0.21150963,0.18657409
26.0,3.74,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3427893,0.24836753,0.23631641,0.17252679
18.0,3.14,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.21518187,0.20178542,0.23494841,0.34808427
18.0,3.58,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.22019124,0.21031754,0.27063054,0.29886067
21.0,3.64,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.28476557,0.24981669,0.2589788,0.20643894
19.0,3.12,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21890566,0.1734939,0.3491493,0.25845113
25.0,3.12,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.22582835,0.21957001,0.269284,0.2853176
27.0,3.43,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,3,0.19107504,0.21928766,0.29406747,0.29556978
18.0,3.65,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22194931,0.21540621,0.26571068,0.29693383
32.0,2.93,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.24673165,0.276969,0.35129362,0.12500572
27.0,3.43,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.33410707,0.23223369,0.25677645,0.17688276
21.0,3.62,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.20132759,0.29518393,0.26970288,0.23378555
18.0,3.21,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.20475881,0.25227892,0.29000178,0.2529605
27.0,3.65,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.2071365,0.26469198,0.28138816,0.24678336
33.0,3.32,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.3155748,0.23654422,0.30896848,0.13891253
31.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.27469867,0.19126181,0.28883335,0.24520612
20.0,2.98,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.38548362,0.21923576,0.1634616,0.23181905
24.0,3.81,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.3122846,0.25861338,0.20096436,0.22813769
18.0,3.68,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.17387916,0.27182937,0.31176987,0.2425216
24.0,3.58,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.33652294,0.28310344,0.23609366,0.14428
21.0,3.11,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.20781507,0.25267997,0.24949038,0.2900146
22.0,3.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.19987728,0.23731804,0.31992343,0.24288125
23.0,3.25,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.23812221,0.23798934,0.259396,0.26449248
22.0,3.32,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.22206438,0.27582264,0.26808134,0.23403162
18.0,3.34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.39103135,0.19840126,0.19758017,0.21298726
23.0,3.76,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.26269174,0.24535085,0.26270348,0.22925395
26.0,3.65,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,5.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.29066285,0.26011357,0.26753718,0.18168636
21.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0.18236743,0.3060165,0.21642943,0.2951866
18.0,3.4,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.28407666,0.269161,0.2469627,0.19979961
34.0,3.56,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.18901603,0.40818498,0.2562982,0.14650078
18.0,2.87,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0.23179747,0.22825342,0.29476854,0.24518059
18.0,3.53,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.21509472,0.29326102,0.22306442,0.2685798
23.0,3.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.35294718,0.25023255,0.20003793,0.19678232
21.0,3.63,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.18742071,0.2402785,0.2619089,0.31039193
19.0,3.85,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.20210965,0.21623471,0.23646398,0.3451917
21.0,3.89,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2763646,0.23594384,0.23762761,0.25006396
25.0,3.8,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.20374158,0.2935129,0.24003978,0.2627057
20.0,3.55,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2847082,0.22978513,0.25353664,0.23197006
23.0,3.6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.22082433,0.22838804,0.27808008,0.27270755
19.0,3.54,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.2652293,0.23605268,0.26808935,0.23062868
33.0,3.89,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.21882719,0.26421088,0.25798017,0.25898173
26.0,3.17,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0.33437937,0.22601306,0.25235575,0.1872518
31.0,3.41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.17382534,0.2918493,0.24411672,0.29020867
21.0,3.61,2.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1,0.26630145,0.267868,0.2480807,0.21774986
29.0,2.94,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.20507385,0.23985434,0.30833498,0.24673682
32.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.21079855,0.35758075,0.22833444,0.20328626
19.0,3.58,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.30442193,0.23180945,0.2347956,0.22897302
22.0,3.25,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0.3437985,0.2819887,0.19085515,0.18335764
19.0,3.67,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.23339438,0.1816697,0.23888011,0.34605584
28.0,2.99,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.22570711,0.2409884,0.24306402,0.29024047
20.0,3.58,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.2200894,0.24596263,0.29060957,0.24333839
18.0,3.15,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0,0.2763179,0.2247276,0.24557348,0.253381
18.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,2,0.20405453,0.24182993,0.29227287,0.2618427
21.0,3.62,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.20962648,0.24552158,0.2574924,0.28735957
18.0,3.57,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.23010926,0.22280644,0.263014,0.2840703
20.0,3.92,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22794524,0.24426271,0.2634541,0.26433793
20.0,3.69,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.27108735,0.24029858,0.21257222,0.27604187
20.0,3.72,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.23007725,0.26179177,0.25323817,0.25489277
24.0,3.21,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.2993148,0.29043442,0.24374294,0.16650784
19.0,3.63,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.19738355,0.24931273,0.2577861,0.29551762
25.0,3.45,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.2841588,0.21363692,0.24223475,0.25996953
23.0,3.11,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.24214248,0.20957057,0.22945985,0.3188271
19.0,3.67,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0.25747943,0.2589512,0.23506117,0.2485082
21.0,3.83,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.29996714,0.20148961,0.25477484,0.24376844
22.0,3.63,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21726651,0.23556547,0.26404315,0.2831249
18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.19040892,0.3064708,0.21938302,0.28373727
20.0,3.71,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.32592863,0.2839942,0.19611265,0.19396454
28.0,3.44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.21647675,0.28191423,0.25355414,0.24805492
21.0,3.65,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.18325257,0.26050138,0.25478315,0.30146286
24.0,3.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22722588,0.25768334,0.25735983,0.25773096
18.0,3.41,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.22304797,0.27237433,0.25281364,0.25176406
21.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.24225305,0.26841927,0.26305878,0.22626887
20.0,3.61,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.21696179,0.24716593,0.27209324,0.26377904
29.0,3.04,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.3284165,0.29606858,0.17567638,0.19983858
19.0,3.92,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,2,0.25524306,0.17450798,0.37942836,0.19082063
28.0,3.52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.22482356,0.21356644,0.28123343,0.28037655
28.0,3.86,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.31139073,0.21587965,0.22856109,0.2441685
21.0,3.22,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.24486385,0.20368865,0.2623837,0.2890638
28.0,3.58,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24372399,0.25045535,0.24542727,0.2603934
30.0,3.59,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.34606618,0.2895133,0.21233451,0.15208606
29.0,3.34,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.24766062,0.21092404,0.25016046,0.29125488
24.0,3.59,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.30874223,0.24964528,0.24302971,0.19858278
25.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.22858036,0.25569907,0.28887665,0.22684394
20.0,3.43,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.25047466,0.31055656,0.20635459,0.23261416
30.0,3.53,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0.22528878,0.22942495,0.22403237,0.32125387
21.0,3.49,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.21429002,0.24482778,0.2764817,0.2644005
