Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
18.0,3.77,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0.291975,0.28855544,0.20733626,0.21213332
21.0,3.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.24331258,0.21683045,0.25062755,0.28922942
24.0,3.9,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,3,0.23006457,0.23574887,0.2405592,0.29362735
20.0,3.17,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.20639889,0.24914679,0.28721857,0.25723577
26.0,3.45,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.22088428,0.25603798,0.26203966,0.26103804
22.0,3.36,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.2049468,0.23681329,0.26315472,0.29508525
21.0,3.85,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.23449174,0.26221904,0.23925503,0.2640342
22.0,3.6,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.31506854,0.2666472,0.2409367,0.1773476
20.0,3.46,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.27967304,0.24518529,0.24444672,0.23069495
19.0,3.72,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.26944333,0.26114437,0.23059739,0.23881494
28.0,3.72,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.22818592,0.28210628,0.23079632,0.2589115
18.0,3.48,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.21813162,0.28397077,0.23138775,0.26650986
19.0,2.79,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.2864892,0.3485815,0.18694976,0.17797959
23.0,3.45,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.22143435,0.28694865,0.23432426,0.25729272
24.0,3.58,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.3065421,0.2560357,0.24815167,0.18927059
20.0,3.58,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.20859219,0.24945371,0.27138603,0.27056804
32.0,3.56,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34134352,0.25399557,0.23613486,0.16852602
33.0,3.57,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,0.27045575,0.25655937,0.30155757,0.17142731
19.0,3.6,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.22921114,0.23036203,0.27105793,0.2693689
29.0,3.49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.33554268,0.23040222,0.23267674,0.20137836
24.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.24802265,0.23162326,0.2515754,0.26877868
19.0,3.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.26406896,0.19177543,0.24635397,0.29780164
24.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.22447576,0.26517105,0.25323242,0.25712076
26.0,3.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0.26018587,0.26746717,0.25136366,0.2209833
24.0,3.69,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.24973689,0.24609096,0.25349766,0.25067446
21.0,3.01,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.20619717,0.23934124,0.23884398,0.31561762
19.0,2.88,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.2288743,0.25011152,0.28523755,0.2357766
22.0,3.35,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.1949842,0.251475,0.26566842,0.28787237
23.0,3.83,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.31286412,0.26881263,0.22883281,0.18949042
26.0,3.74,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31227815,0.24248512,0.23944145,0.20579527
18.0,3.14,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.23318127,0.2172019,0.23397851,0.3156383
18.0,3.58,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.21410716,0.22983499,0.25671104,0.29934683
21.0,3.64,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2875538,0.25984204,0.23806514,0.21453907
19.0,3.12,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.22673278,0.20545448,0.30252123,0.2652915
25.0,3.12,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.23975082,0.23392273,0.2519714,0.27435505
27.0,3.43,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.19297577,0.24669357,0.29686317,0.26346746
18.0,3.65,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22742212,0.22764745,0.26353067,0.28139976
32.0,2.93,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.26952657,0.24995223,0.27616185,0.20435937
27.0,3.43,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.32400006,0.2501497,0.23684312,0.1890071
21.0,3.62,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.20770796,0.27870065,0.26754105,0.24605033
18.0,3.21,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.22267514,0.24035835,0.2915757,0.24539083
27.0,3.65,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.21443729,0.26954672,0.2711066,0.24490938
33.0,3.32,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.3124159,0.23750818,0.2793276,0.17074828
31.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.23798594,0.21465062,0.2845145,0.2628489
20.0,2.98,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.33992586,0.24744266,0.2057934,0.20683812
24.0,3.81,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.28678328,0.25693616,0.22499225,0.23128831
18.0,3.68,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.19600682,0.26015562,0.27581194,0.26802564
24.0,3.58,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.33863986,0.26496884,0.23686956,0.15952171
21.0,3.11,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.2250847,0.2537935,0.25178993,0.26933184
22.0,3.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.2110319,0.25704393,0.28898075,0.24294347
23.0,3.25,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.24076223,0.25267205,0.24861956,0.25794616
22.0,3.32,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.22760063,0.27164724,0.25456852,0.24618363
18.0,3.34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.36231792,0.21724772,0.21282408,0.2076103
23.0,3.76,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.24922585,0.25240052,0.25346562,0.24490802
26.0,3.65,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,5.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.28594908,0.27258804,0.24840945,0.19305338
21.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.20224366,0.27091908,0.23229687,0.2945404
18.0,3.4,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.29746887,0.26410344,0.24227911,0.19614859
34.0,3.56,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.20588271,0.32982877,0.26970568,0.19458283
18.0,2.87,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.23986872,0.23013753,0.2556661,0.27432764
18.0,3.53,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.22213681,0.27116233,0.2440974,0.2626035
23.0,3.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.33624262,0.25557855,0.21822976,0.18994902
21.0,3.63,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.20357916,0.24513899,0.2597648,0.29151705
19.0,3.85,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.21221517,0.2243579,0.25624517,0.3071818
21.0,3.89,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.25359526,0.24712963,0.23750977,0.26176533
25.0,3.8,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.21018854,0.2849852,0.24573657,0.25908968
20.0,3.55,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2742115,0.23538753,0.24932957,0.24107143
23.0,3.6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21795097,0.22545806,0.27930418,0.2772868
19.0,3.54,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.26406205,0.23928908,0.25732714,0.23932172
33.0,3.89,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.22113638,0.24098906,0.2798149,0.25805968
26.0,3.17,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0.31985846,0.2464251,0.2451778,0.18853858
31.0,3.41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.20249657,0.2710442,0.2418998,0.28455946
21.0,3.61,2.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.2695956,0.26057005,0.2545822,0.2152522
29.0,2.94,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.22298594,0.24987046,0.27946907,0.24767454
32.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.22012968,0.28734297,0.25263032,0.23989704
19.0,3.58,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.28155267,0.23746285,0.24164653,0.23933795
22.0,3.25,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0.32772666,0.2825167,0.20954381,0.18021281
19.0,3.67,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.23379278,0.19356315,0.24205425,0.33058983
28.0,2.99,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.22635049,0.25128263,0.26522374,0.25714314
20.0,3.58,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.2193584,0.24712601,0.27708519,0.25643042
18.0,3.15,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0,0.27791953,0.23018187,0.22346675,0.2684318
18.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.23089139,0.22527632,0.27178916,0.2720431
21.0,3.62,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.21828094,0.24462195,0.25576895,0.28132814
18.0,3.57,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.23020144,0.23109598,0.2627238,0.2759788
20.0,3.92,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.25930655,0.24032247,0.25016108,0.25020993
20.0,3.69,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.26901445,0.23761383,0.22709426,0.2662775
20.0,3.72,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.23740304,0.26145124,0.24932712,0.2518186
24.0,3.21,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.28995222,0.26979733,0.25480145,0.18544903
19.0,3.63,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.19953014,0.25441635,0.25574672,0.29030684
25.0,3.45,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.28186104,0.22307095,0.2445822,0.2504858
23.0,3.11,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.2549263,0.22031203,0.22989008,0.29487163
19.0,3.67,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0.26435688,0.24987425,0.23627931,0.24948959
21.0,3.83,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.2663963,0.22855142,0.25560334,0.24944891
22.0,3.63,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.22260481,0.24019012,0.25462577,0.2825793
18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.21212843,0.2908293,0.23032132,0.26672092
20.0,3.71,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.31779584,0.28217,0.21050186,0.18953231
28.0,3.44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21132311,0.2630123,0.26399824,0.26166636
21.0,3.65,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.20523825,0.26459923,0.2540823,0.2760802
24.0,3.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22318476,0.25134143,0.26273197,0.2627418
18.0,3.41,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.21686542,0.2737134,0.24597536,0.2634458
21.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.24048287,0.25275669,0.25941923,0.24734122
20.0,3.61,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.23587713,0.24533373,0.24695046,0.27183867
29.0,3.04,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.3108132,0.2917159,0.2007345,0.19673647
19.0,3.92,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,2,0.28375363,0.21630256,0.29750246,0.20244136
28.0,3.52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.21995325,0.23333977,0.2717313,0.27497572
28.0,3.86,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.29958332,0.22440255,0.23863001,0.23738413
21.0,3.22,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.24330518,0.22127564,0.26050007,0.27491912
28.0,3.58,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24005751,0.2496687,0.25266248,0.2576113
30.0,3.59,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.31927124,0.2689717,0.23696895,0.17478813
29.0,3.34,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.24240142,0.23283404,0.24502233,0.2797422
24.0,3.59,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.29808906,0.24776302,0.2470823,0.20706558
25.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.22260576,0.2516418,0.27671283,0.2490396
20.0,3.43,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.2565903,0.27781397,0.22770762,0.23788807
30.0,3.53,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0.22989912,0.24096672,0.24580972,0.28332442
21.0,3.49,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.21456909,0.24860646,0.2656191,0.27120537
